,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
6812,81.0,-74.0255,0.0,-0.35327547447183977,-0.1890263501778804,0.1504718766708379,46
6813,20.0,-73.95638,0.0,-0.233712049455956,-0.09969954843324484,1.0120656523865192,49
6814,12.0,-73.94644,0.0,1.260830763242591,-0.1890263501778804,-0.8483669252650407,48
6815,7.0,-73.98702,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,290
6816,6.0,-73.95021,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,60
6817,71.0,-74.00647,1.0,1.3803941882584747,6.689137384159056,0.9434431392764209,269
6818,6.0,-73.95644,0.0,-0.11414862444007223,-0.1592507495963352,-0.2993868203842524,55
6819,8.0,-73.98122,1.0,-0.233712049455956,-0.1890263501778804,-0.11639345209065637,299
6820,22.0,-73.95987,0.0,0.18475993809963717,-0.12947514901479001,-0.8483669252650407,32
6821,1.0,-73.98103,0.0,-0.233712049455956,-0.12947514901479001,-0.8483669252650407,400
6822,30.0,-73.93554,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,50
6823,35.0,-73.93336,0.0,-0.35327547447183977,-0.1890263501778804,0.5927058500470284,45
6824,20.0,-73.95621,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,114
6825,12.0,-73.95312,0.0,1.260830763242591,-0.1890263501778804,-0.1697665178429552,500
6826,4.0,-73.94034,0.0,1.3803941882584747,-0.09969954843324484,0.7604497709828247,41
6827,12.0,-73.95683,0.0,-0.29349376196389787,-0.1592507495963352,1.6067940993407066,115
6828,55.0,-73.92584,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,63
6829,95.0,-73.98613,0.0,-0.233712049455956,-0.1592507495963352,-0.7644949647971424,153
6830,61.0,-73.99566,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,95
6831,28.0,-73.95609,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,225
6832,1.0,-73.96826,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,150
6833,53.0,-73.9302,1.0,-0.29349376196389787,-0.1890263501778804,1.5762952046251073,100
6834,15.0,-73.94007,1.0,-0.29349376196389787,-0.12947514901479001,1.6296682703774061,175
6835,27.0,-73.99807,0.0,-0.233712049455956,-0.1592507495963352,-0.22313958359525407,120
6836,16.0,-73.97652,1.0,-0.29349376196389787,-0.1890263501778804,-0.688247728008144,350
6837,15.0,-73.94729,1.0,-0.29349376196389787,-0.1890263501778804,0.8595711788085226,300
6838,53.0,-73.9504,0.0,1.3803941882584747,-0.01037274668860931,0.09709881091853904,45
6839,43.0,-73.90027,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,69
6840,6.0,-73.93292,0.0,0.7825770631790558,-0.09969954843324484,1.5762952046251073,60
6841,27.0,-74.00102,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,229
6842,88.0,-73.89176,1.0,-0.29349376196389787,-0.1592507495963352,1.3628029416159118,110
6843,15.0,-73.95624,1.0,-0.233712049455956,-0.1890263501778804,-0.08589455737505702,135
6844,28.0,-73.9475,0.0,-0.35327547447183977,-0.1592507495963352,1.9270324938544996,130
6845,19.0,-73.98794,1.0,-0.29349376196389787,-0.1890263501778804,-0.3146362677420521,229
6846,30.0,-73.94045,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,125
6847,103.0,-73.86282,1.0,-0.35327547447183977,-0.12947514901479001,1.7974121913132024,200
6848,7.0,-73.98842,0.0,-0.233712049455956,-0.1890263501778804,-0.7416207937604429,92
6849,95.0,-73.98237,0.0,-0.29349376196389787,-0.1890263501778804,-0.8026185831916416,111
6850,29.0,-73.9647,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,110
6851,105.0,-73.97616,0.0,1.4401759007664166,-0.1890263501778804,-0.8483669252650407,55
6852,0.0,-73.9813,0.0,-0.35327547447183977,0.1087296556375714,-0.5281285307512475,45
6853,21.0,-73.9231,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,70
6854,16.0,-73.98251,0.0,-0.29349376196389787,-0.1890263501778804,1.8507852570655012,190
6855,2.0,-73.94591,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,295
6856,46.0,-73.87703,1.0,-0.29349376196389787,-0.1592507495963352,0.33346524496443397,169
6857,6.0,-73.91372,0.0,1.3803941882584747,-0.1592507495963352,0.8290722840929233,45
6858,42.0,-74.01281,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,160
6859,24.0,-73.95969,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,118
6860,93.0,-73.99216,0.0,-0.29349376196389787,-0.1592507495963352,1.9346572175333996,56
6861,2.0,-73.94686,1.0,-0.29349376196389787,-0.1890263501778804,-0.27651264934755293,175
6862,7.0,-73.99945,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,190
6863,12.0,-73.94948,0.0,-0.11414862444007223,-0.1592507495963352,-0.8483669252650407,60
6864,55.0,-73.93105,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,37
6865,10.0,-73.98581,1.0,-0.29349376196389787,-0.1890263501778804,1.3018051521847132,150
6866,37.0,-73.82873,0.0,0.005414800575811527,0.13850525621911658,0.0665999162029397,40
6867,4.0,-73.94788,1.0,-0.29349376196389787,-0.1890263501778804,0.5622069553314291,179
6868,6.0,-73.95885,1.0,-0.29349376196389787,-0.1890263501778804,1.0959376128544176,163
6869,11.0,-74.00928,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,375
6870,31.0,-73.89534,1.0,-0.35327547447183977,-0.1890263501778804,1.5915446519829068,99
6871,28.0,-73.95791,1.0,-0.233712049455956,-0.1890263501778804,1.5229221388728083,399
6872,4.0,-73.94239,0.0,-0.35327547447183977,-0.1890263501778804,-0.7568702411182425,89
6873,78.0,-73.75495,1.0,-0.29349376196389787,-0.1890263501778804,1.1874342970012155,99
6874,51.0,-73.99704,1.0,-0.1739303369480141,-0.1890263501778804,0.04372574516624019,615
6875,19.0,-73.98981,0.0,-0.233712049455956,-0.1890263501778804,0.7452003236250251,150
6876,6.0,-73.94727,0.0,-0.35327547447183977,-0.1890263501778804,-0.5738768728246465,90
6877,48.0,-73.90427,0.0,-0.35327547447183977,-0.1592507495963352,1.9270324938544996,200
6878,42.0,-74.01063,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,55
6879,16.0,-73.97981,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,129
6880,26.0,-73.97915,1.0,1.3803941882584747,6.689137384159056,0.3410899686433338,308
6881,22.0,-73.95535,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,47
6882,7.0,-73.99501,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,170
6883,43.0,-73.90649,0.0,-0.233712049455956,-0.1890263501778804,1.3704276652948115,71
6884,23.0,-73.98686,0.0,0.4836685006393465,0.6149148655238394,0.5622069553314291,73
6885,6.0,-73.93979,1.0,1.3803941882584747,-0.1592507495963352,-0.1850159652007549,95
6886,65.0,-73.8872,0.0,-0.35327547447183977,-0.1592507495963352,0.9129442445608215,33
6887,38.0,-73.98668,1.0,1.3803941882584747,0.4064856614530232,1.8965335991389003,120
6888,28.0,-73.95532,0.0,-0.35327547447183977,-0.1890263501778804,0.9053195208819217,199
6889,11.0,-73.99929,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,250
6890,6.0,-73.94805,1.0,0.005414800575811527,-0.1890263501778804,-0.7416207937604429,80
6891,37.0,-73.80156,1.0,-0.233712049455956,-0.1890263501778804,-0.2536384783108534,159
6892,4.0,-73.94716,0.0,-0.29349376196389787,-0.1592507495963352,1.1798095733223157,105
6893,27.0,-74.0025,1.0,-0.11414862444007223,-0.1890263501778804,1.9346572175333996,285
6894,95.0,-73.98396,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,200
6895,43.0,-73.90448,1.0,0.7825770631790558,-0.1890263501778804,-0.6348746622558452,55
6896,7.0,-73.99651,0.0,0.005414800575811527,1.1806512765731978,1.6220435466985061,55
6897,6.0,-73.94423,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,200
6898,28.0,-73.94813,1.0,-0.29349376196389787,-0.1592507495963352,-0.5815015965035464,888
6899,12.0,-73.94163,0.0,-0.29349376196389787,-0.1592507495963352,-0.7797444121549421,90
6900,19.0,-73.98327,0.0,-0.233712049455956,-0.09969954843324484,0.3487146923222336,100
6901,39.0,-73.91989,1.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,130
6902,2.0,-73.94594,1.0,-0.233712049455956,-0.1890263501778804,1.210308468037915,1000
6903,95.0,-73.99039,1.0,-0.233712049455956,-0.1890263501778804,-0.17739124152185504,150
6904,20.0,-73.95131,1.0,1.3803941882584747,-0.1890263501778804,0.7147014289094258,145
6905,8.0,-73.96497,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
6906,6.0,-73.93317,1.0,-0.1739303369480141,-0.1890263501778804,-0.28413737302645276,165
6907,7.0,-73.98612,1.0,-0.233712049455956,-0.1890263501778804,0.7680744946617246,345
6908,13.0,-73.97813,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
6909,24.0,-73.94926,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,80
6910,25.0,-73.93537,1.0,-0.11414862444007223,-0.1890263501778804,-0.36800933349435094,220
6911,19.0,-73.98867,1.0,-0.11414862444007223,-0.1890263501778804,-0.8331174779072409,155
6912,42.0,-74.00932,1.0,1.3206124757505329,2.6396557050689116,-0.8407422015861408,179
6913,19.0,-73.98768,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,250
6914,12.0,-73.96605,0.0,-0.35327547447183977,-0.1592507495963352,-0.7187466227237433,100
6915,28.0,-73.95227,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,110
6916,1.0,-73.98268,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,200
6917,7.0,-73.99408,1.0,0.18475993809963717,-0.1890263501778804,0.4783349948635308,132
6918,41.0,-74.08494,1.0,-0.29349376196389787,-0.1890263501778804,1.7592885729187033,78
6919,25.0,-73.9472,0.0,-0.11414862444007223,-0.1890263501778804,0.51645861325803,130
6920,70.0,-73.98563,0.0,-0.233712049455956,-0.1592507495963352,-0.3832587808521506,35
6921,15.0,-73.93628,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,50
6922,12.0,-73.96431,1.0,1.3803941882584747,-0.04014834727015449,1.4695490731205094,185
6923,19.0,-73.98801,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,165
6924,55.0,-73.91777,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,75
6925,7.0,-73.99333,0.0,1.4401759007664166,-0.12947514901479001,-0.8483669252650407,500
6926,2.0,-73.95428,0.0,0.005414800575811527,-0.1890263501778804,1.9346572175333996,100
6927,12.0,-73.93588,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,150
6928,42.0,-74.00565,1.0,1.3206124757505329,9.517819439405846,1.7974121913132024,100
6929,6.0,-73.9501,0.0,-0.11414862444007223,-0.1890263501778804,-0.45188129396224913,45
6930,12.0,-73.96359,1.0,-0.233712049455956,-0.1890263501778804,-0.1468923468062557,289
6931,20.0,-73.94886,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,205
6932,19.0,-73.97866,0.0,-0.29349376196389787,-0.1890263501778804,-0.32226099142095194,115
6933,90.0,-74.00181,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,100
6934,66.0,-73.98796,1.0,-0.11414862444007223,-0.06992394785169967,-0.22313958359525407,300
6935,51.0,-73.99899,1.0,-0.35327547447183977,-0.1890263501778804,-0.42900712292554966,175
6936,77.0,-73.89509,1.0,-0.35327547447183977,-0.1592507495963352,1.9041583228178,149
6937,6.0,-73.9515,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,110
6938,28.0,-73.95381,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,120
6939,12.0,-73.96377,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,100
6940,20.0,-73.95552,1.0,-0.35327547447183977,-0.1890263501778804,0.5850811263681286,229
6941,20.0,-73.94046,1.0,1.3803941882584747,1.3295292794809237,1.6525424414141054,129
6942,13.0,-73.97611,0.0,-0.29349376196389787,-0.1592507495963352,0.379213587037833,85
6943,1.0,-73.98382,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,199
6944,30.0,-73.93954,0.0,-0.35327547447183977,-0.1890263501778804,-0.23838903095305375,85
6945,16.0,-73.98086,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,90
6946,16.0,-73.9743,1.0,-0.1739303369480141,-0.1890263501778804,-0.8407422015861408,160
6947,7.0,-73.99321,1.0,-0.233712049455956,-0.1592507495963352,-0.3832587808521506,250
6948,3.0,-73.96672,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,100
6949,7.0,-73.99994,0.0,1.3803941882584747,-0.1592507495963352,0.21909438978093643,199
6950,20.0,-73.95215,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,200
6951,30.0,-73.92861,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,125
6952,28.0,-73.95025,1.0,0.4836685006393465,-0.1890263501778804,-0.8407422015861408,75
6953,28.0,-73.96588,1.0,1.3803941882584747,1.2402024777362881,1.7516638492398033,138
6954,103.0,-73.85987,0.0,-0.233712049455956,-0.09969954843324484,-0.8483669252650407,35
6955,21.0,-73.92193,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,40
6956,19.0,-73.98021,0.0,-0.233712049455956,-0.1592507495963352,-0.1697665178429552,120
6957,55.0,-73.91666,0.0,-0.1739303369480141,-0.1592507495963352,1.7059155071664045,61
6958,55.0,-73.92579,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,97
6959,12.0,-73.95945,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,60
6960,19.0,-73.98056,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,475
6961,117.0,-73.73783,0.0,-0.35327547447183977,-0.1592507495963352,1.9346572175333996,70
6962,14.0,-73.99869,1.0,-0.233712049455956,-0.1890263501778804,-0.6653735569714445,100
6963,7.0,-73.9901,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,149
6964,3.0,-73.96851,1.0,-0.35327547447183977,-0.1592507495963352,0.051350468845140024,110
6965,2.0,-73.95214,0.0,-0.1739303369480141,-0.12947514901479001,-0.8483669252650407,123
6966,20.0,-73.95854,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,70
6967,4.0,-73.9413,0.0,-0.233712049455956,-0.04014834727015449,1.683041336129705,80
6968,6.0,-73.95861,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,160
6969,27.0,-74.00463,1.0,-0.35327547447183977,-0.1890263501778804,-0.5891263201824462,235
6970,6.0,-73.93644,1.0,-0.1739303369480141,-0.1890263501778804,-0.7797444121549421,95
6971,68.0,-73.95672,0.0,-0.233712049455956,-0.12947514901479001,1.8507852570655012,73
6972,13.0,-73.97285,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,105
6973,25.0,-73.93499,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,125
6974,3.0,-73.96015,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,70
6975,15.0,-73.93507,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,100
6976,1.0,-73.97075,1.0,-0.29349376196389787,-0.1890263501778804,1.1111870602122171,245
6977,1.0,-73.97078,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,122
6978,12.0,-73.94662,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,65
6979,15.0,-73.9501,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,44
6980,4.0,-73.94422,2.0,-0.35327547447183977,-0.1592507495963352,0.4478361001479315,65
6981,6.0,-73.95657,2.0,-0.35327547447183977,0.7935684690131105,1.9346572175333996,39
6982,12.0,-73.94115,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,250
6983,12.0,-73.96261,1.0,-0.29349376196389787,-0.1592507495963352,1.2789309811480136,300
6984,43.0,-73.91039,0.0,-0.233712049455956,-0.1592507495963352,1.7592885729187033,65
6985,4.0,-73.94642,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,94
6986,2.0,-73.94249,1.0,0.005414800575811527,-0.1890263501778804,0.5088338895791302,200
6987,63.0,-73.98753,1.0,-0.05436691193213035,-0.1890263501778804,-0.5205038070723477,165
6988,14.0,-73.99166,0.0,-0.35327547447183977,-0.12947514901479001,-0.1850159652007549,140
6989,62.0,-73.97103,1.0,0.005414800575811527,-0.1592507495963352,-0.8483669252650407,106
6990,64.0,-73.84915,1.0,-0.29349376196389787,-0.1890263501778804,0.4859597185424307,140
6991,56.0,-73.90727,1.0,-0.233712049455956,-0.1592507495963352,1.2713062574691139,105
6992,76.0,-73.88827,0.0,-0.35327547447183977,-0.09969954843324484,1.7821627439554029,50
6993,28.0,-73.96208,1.0,1.3803941882584747,1.2402024777362881,1.9346572175333996,138
6994,6.0,-73.90922,1.0,-0.29349376196389787,-0.1890263501778804,1.3780523889737115,97
6995,8.0,-73.97665,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,89
6996,53.0,-73.94705,2.0,1.3803941882584747,-0.01037274668860931,1.9346572175333996,27
6997,3.0,-73.96188,1.0,0.30432336311552094,-0.1890263501778804,-0.7492455174393428,114
6998,1.0,-73.97141,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,119
6999,2.0,-73.95164,0.0,-0.233712049455956,-0.09969954843324484,0.2572180081754356,85
7000,7.0,-73.99154,0.0,-0.1739303369480141,-0.1592507495963352,0.3868383107167328,100
7001,28.0,-73.94993,1.0,1.4401759007664166,0.7637928684315652,1.6449177177352057,206
7002,6.0,-73.94286,0.0,-0.35327547447183977,-0.1890263501778804,-0.6806230043292442,80
7003,43.0,-73.90928,0.0,-0.233712049455956,-0.1592507495963352,-0.0020225969071588257,48
7004,8.0,-73.98721,0.0,-0.35327547447183977,-0.1890263501778804,1.9346572175333996,150
7005,5.0,-73.97253,1.0,1.3803941882584747,0.4660368626161135,1.7135402308453043,280
7006,6.0,-73.91404,0.0,-0.29349376196389787,-0.06992394785169967,0.4325866527901318,58
7007,20.0,-73.95837,0.0,-0.11414862444007223,-0.1890263501778804,-0.3451351624576514,49
7008,70.0,-73.97866,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,43
7009,6.0,-73.91612,1.0,-0.1739303369480141,-0.1592507495963352,1.0349398234232188,142
7010,11.0,-74.00594,2.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,350
7011,2.0,-73.957,1.0,-0.1739303369480141,-0.1890263501778804,-0.1621417941640554,126
7012,11.0,-74.00433,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,156
7013,72.0,-74.0029,0.0,-0.29349376196389787,-0.1592507495963352,0.5317080606158296,60
7014,21.0,-73.91708,0.0,-0.29349376196389787,-0.12947514901479001,-0.2612632019897532,50
7015,12.0,-73.96259,0.0,-0.29349376196389787,-0.1890263501778804,1.9346572175333996,350
7016,13.0,-73.97442,1.0,0.005414800575811527,-0.1890263501778804,-0.5738768728246465,145
7017,13.0,-73.96976,0.0,-0.233712049455956,-0.1890263501778804,-0.5815015965035464,75
7018,28.0,-73.95647,0.0,1.3803941882584747,-0.1890263501778804,1.4771737967994094,85
7019,6.0,-73.94267,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,59
7020,48.0,-73.90314,0.0,-0.35327547447183977,-0.1890263501778804,-0.1697665178429552,500
7021,76.0,-73.8939,1.0,-0.233712049455956,-0.1592507495963352,-0.46713074132004884,85
7022,2.0,-73.94739,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,170
7023,95.0,-73.99085,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,250
7024,29.0,-73.96788,1.0,-0.233712049455956,-0.1890263501778804,-0.688247728008144,199
7025,7.0,-73.99128,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,400
7026,28.0,-73.94802,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
7027,25.0,-73.94019,0.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,60
7028,38.0,-73.9853,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,190
7029,28.0,-73.94567,1.0,-0.233712049455956,-0.1890263501778804,1.3856771126526113,220
7030,13.0,-73.97258,1.0,1.6793027507981841,-0.1890263501778804,0.18097077138643725,130
7031,12.0,-73.94984,0.0,-0.233712049455956,-0.1890263501778804,0.23434383713873608,70
7032,21.0,-73.92171,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,90
7033,65.0,-73.88575,0.0,-0.35327547447183977,-0.1592507495963352,1.9346572175333996,45
7034,8.0,-73.96011,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,129
7035,87.0,-73.90341,0.0,-0.29349376196389787,-0.12947514901479001,-0.8483669252650407,90
7036,6.0,-73.9513,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
7037,25.0,-73.93163,0.0,0.7825770631790558,-0.1890263501778804,0.5393327842947295,100
7038,15.0,-73.96091,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
7039,74.0,-73.87334,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,40
7040,79.0,-73.85674,2.0,-0.233712049455956,-0.1890263501778804,0.379213587037833,65
7041,14.0,-74.00148,1.0,-0.1739303369480141,-0.12947514901479001,-0.8026185831916416,549
7042,61.0,-73.99526,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,250
7043,7.0,-73.99798,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,89
7044,22.0,-73.95455,2.0,-0.11414862444007223,-0.1592507495963352,1.3475534942581122,30
7045,26.0,-73.98233,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
7046,8.0,-73.97658,1.0,-0.29349376196389787,-0.1890263501778804,-0.09351928105395686,300
7047,6.0,-73.95161,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,40
7048,74.0,-73.88054,0.0,-0.29349376196389787,-0.1592507495963352,1.6220435466985061,45
7049,13.0,-73.9712,0.0,0.30432336311552094,-0.1890263501778804,-0.5128790833934478,51
7050,49.0,-73.98428,0.0,0.005414800575811527,-0.1890263501778804,1.675416612450805,95
7051,76.0,-73.86465,0.0,-0.29349376196389787,-0.06992394785169967,0.2953416265699348,37
7052,3.0,-73.96625,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,80
7053,11.0,-74.00215,1.0,1.3803941882584747,2.6396557050689116,1.6449177177352057,450
7054,14.0,-73.99902,0.0,-0.29349376196389787,-0.1890263501778804,-0.7187466227237433,90
7055,1.0,-73.98814,1.0,-0.35327547447183977,0.2873832591268424,0.5393327842947295,137
7056,12.0,-73.941,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
7057,102.0,-73.88795,0.0,-0.35327547447183977,-0.12947514901479001,-0.27651264934755293,70
7058,12.0,-73.9438,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,90
7059,21.0,-73.94098,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,38
7060,1.0,-73.98513,0.0,-0.35327547447183977,-0.06992394785169967,0.9510678629553206,100
7061,28.0,-73.96044,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,275
7062,21.0,-73.92209,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,100
7063,52.0,-73.99847,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,225
7064,6.0,-73.94214,0.0,-0.233712049455956,-0.1592507495963352,-0.1697665178429552,60
7065,25.0,-73.94904,0.0,-0.11414862444007223,-0.1890263501778804,0.00560212677174101,75
7066,35.0,-73.93183,0.0,-0.29349376196389787,-0.1890263501778804,1.0349398234232188,55
7067,4.0,-73.93449,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,110
7068,51.0,-73.9931,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,220
7069,1.0,-73.9806,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
7070,78.0,-73.75276,1.0,-0.233712049455956,-0.1890263501778804,-0.45188129396224913,120
7071,6.0,-73.95819,1.0,1.3803941882584747,0.4064856614530232,1.7592885729187033,172
7072,4.0,-73.94605,1.0,1.3803941882584747,-0.1890263501778804,1.3018051521847132,195
7073,8.0,-73.96082,0.0,1.3803941882584747,0.7340172678500201,1.7516638492398033,60
7074,65.0,-73.88548,0.0,-0.233712049455956,0.019402853892935865,1.7516638492398033,75
7075,12.0,-73.95581,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,80
7076,2.0,-73.95115,1.0,-0.35327547447183977,-0.1890263501778804,0.8214475604140234,145
7077,6.0,-73.94738,1.0,-0.35327547447183977,-0.1592507495963352,-0.8102433068705415,400
7078,52.0,-73.99679,1.0,-0.233712049455956,-0.1890263501778804,-0.7721196884760423,139
7079,19.0,-73.98447,0.0,-0.35327547447183977,-0.06992394785169967,-0.6196252148980456,99
7080,34.0,-73.98119,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,50
7081,51.0,-74.00275,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,100
7082,14.0,-73.99829,1.0,-0.233712049455956,-0.1890263501778804,-0.36800933349435094,200
7083,21.0,-73.91646,0.0,-0.233712049455956,-0.1890263501778804,1.3018051521847132,63
7084,11.0,-74.00619,1.0,-0.233712049455956,-0.1890263501778804,-0.7034971753659437,154
7085,12.0,-73.95533,1.0,-0.29349376196389787,-0.1890263501778804,-0.5815015965035464,179
7086,12.0,-73.94634,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
7087,1.0,-73.98649,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,300
7088,2.0,-73.94991,1.0,1.3803941882584747,-0.1890263501778804,0.6765778105149266,130
7089,25.0,-73.92949,1.0,-0.233712049455956,-0.1890263501778804,1.4085512836893108,100
7090,43.0,-73.91281,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
7091,6.0,-73.9521,0.0,-0.29349376196389787,-0.1890263501778804,1.0578139944599183,90
7092,49.0,-73.98568,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,275
7093,21.0,-73.90968,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,60
7094,31.0,-73.90375,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,55
7095,58.0,-73.74804,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
7096,68.0,-73.95432,2.0,-0.35327547447183977,-0.06992394785169967,1.8507852570655012,37
7097,48.0,-73.90386,0.0,0.4836685006393465,-0.1890263501778804,-0.8483669252650407,30
7098,12.0,-73.96668,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,180
7099,37.0,-73.8276,1.0,-0.35327547447183977,-0.1890263501778804,0.3029663502488346,188
7100,12.0,-73.95875,0.0,-0.233712049455956,-0.1890263501778804,-0.4213823992466498,75
7101,2.0,-73.938,1.0,-0.29349376196389787,-0.1890263501778804,0.7375755999461252,78
